Id,Prediction
1665,2710812.2
1666,2069912.2
1667,4423503.5
1668,3081979.0
1669,3678094.2
1670,2514596.8
1671,3185448.8
1672,3504488.0
1673,4715265.0
1674,3676936.2
1675,2200855.5
1676,4497334.5
1677,3492430.5
1678,5561858.0
1679,4443272.0
1680,3598722.8
1681,3852441.0
1682,4358308.0
1683,3379111.8
1684,3904714.5
1685,4063998.5
1686,2965529.5
1687,4891907.5
1688,4515935.5
1689,4287897.5
1690,6508725.0
1691,4279284.0
1692,4682688.5
1693,4615234.0
1694,4677509.0
1695,3590033.5
1696,3573528.2
1697,5329572.5
1698,4798174.5
1699,2507628.8
1700,3867394.0
1701,3861152.0
1702,3208804.8
1703,5825537.5
1704,2799816.2
1705,2929726.0
1706,3880442.8
1707,3242633.2
1708,4028632.0
1709,5208531.0
1710,3359854.5
1711,4431925.5
1712,3989047.8
1713,4314642.5
1714,5975323.0
1715,3268625.5
1716,3633379.8
1717,3910761.2
1718,4528089.5
1719,3178773.0
1720,3818729.8
1721,13678610.0
1722,3414872.2
1723,4505763.0
1724,4301144.5
1725,3149205.0
1726,4545628.5
1727,3823458.8
1728,3565957.5
1729,2914842.8
1730,12211722.0
1731,4838651.0
1732,5570288.5
1733,3205963.0
1734,4693842.0
1735,5719372.0
1736,7204365.5
1737,4523352.0
1738,3648328.5
1739,3696428.0
1740,3330232.2
1741,4072615.0
1742,3434075.2
1743,3975283.5
1744,5073284.0
1745,2959244.0
1746,2716636.5
1747,5778482.0
1748,3666059.2
1749,3905068.5
1750,4994271.5
1751,2183137.8
1752,4838047.0
1753,3773032.8
1754,3070049.8
1755,3155716.5
1756,5398730.0
1757,2773576.5
1758,3966226.0
1759,4352208.5
1760,6058423.5
1761,3761435.2
1762,3443394.0
1763,7630669.5
1764,3241203.8
1765,4282896.5
1766,2371478.8
1767,4346397.5
1768,4572129.5
1769,4194353.0
1770,3444456.0
1771,1534313.4
1772,3472560.0
1773,3760803.5
1774,2128470.8
1775,4120979.2
1776,2808203.8
1777,3133115.0
1778,4209931.0
1779,2973581.5
1780,9573978.0
1781,1939614.1
1782,4089788.0
1783,4639948.5
1784,3501515.5
1785,3307732.8
1786,4216578.5
1787,5466840.0
1788,3997148.0
1789,3501324.0
1790,3605814.8
1791,3972125.2
1792,2621622.8
1793,4642186.5
1794,3050369.0
1795,4306864.0
1796,2564995.0
1797,4923756.0
1798,2697157.5
1799,3819342.5
1800,1955846.2
1801,3293912.5
1802,2694514.2
1803,7227621.0
1804,3526046.8
1805,6880763.0
1806,4328781.0
1807,4825701.5
1808,4786379.5
1809,3659189.0
1810,3610611.2
1811,3593032.0
1812,8936604.0
1813,1923533.9
1814,3872415.5
1815,5504661.5
1816,5238625.0
1817,3296671.8
1818,2816804.5
1819,4002040.2
1820,2866947.2
1821,4832184.5
1822,3788372.0
1823,5065762.0
1824,4568333.0
1825,3469955.2
1826,5468927.0
1827,1687269.6
1828,3212531.8
1829,987113.56
1830,4474870.5
1831,4677861.0
1832,4025970.0
1833,4047419.5
1834,3408460.5
1835,4156298.2
1836,7467856.5
1837,2630467.5
1838,3958392.2
1839,7648915.5
1840,7207891.0
1841,3103983.8
1842,4443441.5
1843,4625024.5
1844,4222273.0
1845,2890522.0
1846,5334043.5
1847,5373655.5
1848,4716833.5
1849,3506517.8
1850,4244107.0
1851,3514518.5
1852,7235673.0
1853,4306059.5
1854,4652388.0
1855,4369925.5
1856,3650555.0
1857,3629738.5
1858,4008809.5
1859,7945178.5
1860,4630358.0
1861,5635984.5
1862,13529510.0
1863,2440651.5
1864,4146947.2
1865,3231066.2
1866,2157096.8
1867,3340531.0
1868,4642793.5
1869,2594860.8
1870,4880749.0
1871,5278650.0
1872,3656419.2
1873,4611349.0
1874,7030582.0
1875,2802678.8
1876,4134226.0
1877,4080733.0
1878,3183854.0
1879,4806832.0
1880,6457367.0
1881,2839161.0
1882,2414040.5
1883,4719667.0
1884,3571782.0
1885,3634251.5
1886,6408959.0
1887,3969890.0
1888,5234979.5
1889,3907977.5
1890,14658120.0
1891,4401346.0
1892,3025396.2
1893,4258301.5
1894,3397651.5
1895,2357280.2
1896,5179427.0
1897,3412467.2
1898,2433655.0
1899,4726329.0
1900,3941356.0
1901,3838598.8
1902,5443263.0
1903,3731811.2
1904,6394323.0
1905,2095581.9
1906,5094705.5
1907,5122881.5
1908,3423311.5
1909,2496736.0
1910,4690275.5
1911,5145827.5
1912,5828415.5
1913,3992261.2
1914,7115410.0
1915,3308101.2
1916,2970627.2
1917,3079963.5
1918,4866651.0
1919,4084849.5
1920,1934613.9
1921,3667223.5
1922,2929544.0
1923,1734609.0
1924,4477885.5
1925,13350504.0
1926,5368929.5
1927,7134849.0
1928,3375562.0
1929,2742977.8
1930,3660989.5
1931,4857971.5
1932,4820942.0
1933,11546722.0
1934,4244255.0
1935,3038478.8
1936,8975734.0
1937,8142089.0
1938,3031569.0
1939,3849988.0
1940,7281044.5
1941,6909843.5
1942,2651584.2
1943,4401172.0
1944,4275996.0
1945,4434666.5
1946,3745505.5
1947,3306160.2
1948,3970002.5
1949,4156482.8
1950,3022157.0
1951,4062955.8
1952,3801267.8
1953,7309136.0
1954,3277805.5
1955,4155399.8
1956,2865160.5
1957,3235474.2
1958,14926384.0
1959,2335062.2
1960,2323626.2
1961,9243274.0
1962,3196681.8
1963,4784865.0
1964,3844043.0
1965,4383738.0
1966,4631803.0
1967,5253463.5
1968,1865287.8
1969,3068119.2
1970,6897325.5
1971,6433500.5
1972,2017494.5
1973,6139152.5
1974,3787907.8
1975,4751889.5
1976,3473853.5
1977,5247857.5
1978,3721914.0
1979,9262608.0
1980,2721271.8
1981,3659952.8
1982,3028668.5
1983,5663888.0
1984,2328945.2
1985,3247229.0
1986,4608798.0
1987,2258162.5
1988,4440269.5
1989,3524250.5
1990,3923092.0
1991,6885946.5
1992,4188780.0
1993,3556232.2
1994,1865006.6
1995,3560961.8
1996,4950991.0
1997,2529111.0
1998,3238684.8
1999,8863082.0
2000,3726194.8
2001,2641216.2
2002,4420575.5
2003,3608706.5
2004,4910605.5
2005,3865224.5
2006,4757039.0
2007,3523363.5
2008,3625729.5
2009,1709702.1
2010,2201536.2
2011,3383840.5
2012,5629758.0
2013,5020067.5
2014,3180168.0
2015,7564310.0
2016,3304360.0
2017,6451074.5
2018,7203847.0
2019,6507435.0
2020,3979127.8
2021,3314302.8
2022,4787737.0
2023,4111770.5
2024,4244698.5
2025,3868700.5
2026,4554976.5
2027,6503720.0
2028,2837407.0
2029,5289745.5
2030,3561723.8
2031,3824728.2
2032,2235666.5
2033,3449755.0
2034,3906236.2
2035,2687079.0
2036,3411473.2
2037,4266546.5
2038,3620314.0
2039,4279997.0
2040,3515738.8
2041,3108192.0
2042,4352844.5
2043,4313565.0
2044,5395606.5
2045,4133613.2
2046,3875232.0
2047,4220219.5
2048,3528448.0
2049,3466021.8
2050,3650662.0
2051,3540203.5
2052,6690674.0
2053,3425632.8
2054,3443598.5
2055,7326639.5
2056,4033164.5
2057,2960469.5
2058,4194353.0
2059,3173036.5
2060,3530935.0
2061,4662698.0
2062,6251629.5
2063,3639407.2
2064,3989355.0
2065,3630508.5
2066,3787907.8
2067,4207343.5
2068,4178695.2
2069,4249660.5
2070,2032154.8
2071,2863865.2
2072,5553344.5
2073,2730405.2
2074,3518646.0
2075,4126489.8
2076,7691067.0
2077,5654862.5
2078,6493670.5
2079,4301262.5
2080,4593730.5
2081,3893646.0
2082,4531796.0
2083,1862813.6
2084,3697965.0
2085,4144323.0
2086,4338836.0
2087,2768129.0
2088,1856668.4
2089,6908182.5
2090,2963081.0
2091,5239915.5
2092,2957891.8
2093,3270760.5
2094,4897761.5
2095,4069914.8
2096,5888228.5
2097,8514888.0
2098,5258071.0
2099,3432698.2
2100,3490022.5
2101,6920755.0
2102,1592642.5
2103,4315766.0
2104,4637470.5
2105,4853099.5
2106,2241798.2
2107,4778167.0
2108,5713559.0
2109,6800149.0
2110,3590033.5
2111,3754347.8
2112,9325344.0
2113,3773829.0
2114,2212773.0
2115,3618727.5
2116,4535817.5
2117,5038228.5
2118,4384582.5
2119,5691980.0
2120,6690674.0
2121,2484238.0
2122,3899061.5
2123,4139434.8
2124,2821184.0
2125,3749606.5
2126,3456289.0
2127,4571316.0
2128,2941098.2
2129,4301391.5
2130,3545546.0
2131,13212452.0
2132,3184284.5
2133,3893022.0
2134,2475872.5
2135,3779493.2
2136,5076419.5
2137,8542054.0
2138,4090284.2
2139,7462081.0
2140,3712997.0
2141,13271822.0
2142,4788041.0
2143,5237258.5
2144,3679231.8
2145,3574846.2
2146,2214499.8
2147,2631718.8
2148,5497961.0
2149,3629823.5
2150,4169998.2
2151,5015567.5
2152,7207745.5
2153,7344382.5
2154,4385206.0
2155,5725041.0
2156,3660228.0
2157,3874429.8
2158,4029123.0
2159,5274045.0
2160,2743027.0
2161,3159567.2
2162,7208918.0
2163,2992062.0
2164,3160088.5
2165,3341060.0
2166,2405765.0
2167,2948719.8
2168,3400015.2
2169,2973587.8
2170,4222885.0
2171,3486437.2
2172,7326285.5
2173,3140525.5
2174,7439234.0
2175,3580580.5
2176,3683174.2
2177,4396919.0
2178,1408780.0
2179,2084505.4
2180,2738040.2
2181,3279247.0
2182,5573626.5
2183,3314972.8
2184,4294977.5
2185,5635984.5
2186,4017935.2
2187,4249650.5
2188,3685486.8
2189,1841649.6
2190,7966349.5
2191,3238070.5
2192,2462776.2
2193,1884420.4
2194,4058586.0
2195,8956396.0
2196,5383278.5
2197,3884250.2
2198,3143495.0
2199,4782213.0
2200,3383840.5
2201,3554086.2
2202,2657357.8
2203,3204823.8
2204,13326426.0
2205,2714372.2
2206,3711810.8
2207,3085184.5
2208,5951611.0
2209,2953666.8
2210,4299982.5
2211,2791616.0
2212,5761450.5
2213,3279247.0
2214,4359170.0
2215,3908177.8
2216,6289518.5
2217,3477252.2
2218,6345072.0
2219,3939924.8
2220,7055480.0
2221,3700178.8
2222,2886611.2
2223,4372693.0
2224,3593621.2
2225,3828377.8
2226,3538320.8
2227,2837306.5
2228,4499361.0
2229,3962955.0
2230,7571061.0
2231,3064349.8
2232,4992253.0
2233,2868231.0
2234,2414510.8
2235,8496700.0
2236,4868790.0
2237,8512022.0
2238,3034473.8
2239,4177084.8
2240,3819361.2
2241,5213995.5
2242,2453457.5
2243,3162378.8
2244,3745524.5
2245,3954540.2
2246,3463620.2
2247,2682627.0
2248,2558656.2
2249,2398238.2
2250,4769481.0
2251,3663663.0
2252,4618248.0
2253,13016798.0
2254,3999752.5
2255,4053895.5
2256,3860825.5
2257,3341310.2
2258,3004398.0
2259,1142632.8
2260,3727307.5
2261,3500316.5
2262,4736925.5
2263,2357575.2
2264,2322721.8
2265,3785728.2
2266,6855935.0
2267,6298932.0
2268,4505917.0
2269,4652029.0
2270,4361003.0
2271,3032434.8
2272,6640313.0
2273,3329228.5
2274,7461640.0
2275,4832144.0
2276,3399451.2
2277,4116153.0
2278,4640278.0
2279,3520628.0
2280,1750714.0
2281,4391554.5
2282,2631664.8
2283,5372930.5
2284,4142498.0
2285,5519687.5
2286,1970982.4
2287,2681559.5
2288,2799682.2
2289,2561483.5
2290,3153761.2
2291,3499358.0
2292,2593948.0
2293,4215107.5
2294,6213338.5
2295,4732365.5
2296,4959680.5
2297,4805525.0
2298,8648502.0
2299,3862499.8
2300,4292662.5
2301,3178842.5
2302,5732278.5
2303,3430548.8
2304,2773529.0
2305,3533983.5
2306,2843891.2
2307,2099252.8
2308,3618226.0
2309,2867344.2
2310,7167720.5
2311,1799185.0
2312,4127073.8
2313,6269199.5
2314,3097266.5
2315,4138906.2
2316,2784432.5
2317,4160421.0
2318,4032803.5
2319,6263522.5
2320,4132113.5
2321,3963453.0
2322,4662698.0
2323,5007700.0
2324,5378216.5
2325,3308443.0
2326,1863984.4
2327,5251536.0
2328,3076785.2
2329,6293244.5
2330,5883908.5
2331,8473024.0
2332,4485097.5
2333,4403091.0
2334,14094610.0
2335,2825539.8
2336,3221075.0
2337,3437263.0
2338,13584982.0
2339,5973050.0
2340,5184351.0
2341,4585704.0
2342,3556357.0
2343,4113381.5
2344,3505893.2
2345,4685633.5
2346,3440062.2
2347,7627659.5
2348,2873573.0
2349,4531925.0
2350,5387562.0
2351,13367676.0
2352,4022982.0
2353,3946669.8
2354,7773977.5
2355,4282510.0
2356,4556997.5
2357,6137816.5
2358,5647414.5
2359,8985848.0
2360,3031706.5
2361,3846285.8
2362,2637743.5
2363,3707434.0
2364,3918496.0
2365,1418769.8
2366,1981001.6
2367,5132073.5
2368,5403048.5
2369,4981801.5
2370,2739734.2
2371,3231266.5
2372,4133910.0
2373,2655925.0
2374,4221697.5
2375,5180278.0
2376,4637144.0
2377,5196333.0
2378,7766430.5
2379,3119638.0
2380,4156715.8
2381,3508612.8
2382,3276970.5
2383,2547273.5
2384,2658036.0
2385,3870390.2
2386,4149972.2
2387,4013373.2
2388,4006135.8
2389,2920431.8
2390,2914918.2
2391,7368670.5
2392,3645645.0
2393,7284017.0
2394,4088573.5
2395,3591447.0
2396,2607942.0
2397,4953971.5
2398,6905842.5
2399,5862195.5
2400,4640873.0
2401,2269727.8
2402,4148977.8
2403,3609867.8
2404,4452700.0
2405,4783465.5
2406,3759133.0
2407,6243339.5
2408,4127496.8
2409,4520763.5
2410,4743388.5
2411,3862059.8
2412,3941211.5
2413,3891271.2
2414,4064653.0
2415,3111170.5
2416,4036153.5
2417,2841242.2
2418,4807471.5
2419,4645090.5
2420,2143548.2
2421,3729779.8
2422,4808976.0
2423,4221994.0
2424,2041301.2
2425,1683689.6
2426,4414890.5
2427,3606281.5
2428,3724061.8
2429,5766544.0
2430,2191919.8
2431,6981245.0
2432,4432481.5
2433,3314223.8
2434,3785900.8
2435,4323535.5
2436,5240367.5
2437,8487528.0
2438,4626598.0
2439,3613225.8
2440,4674396.5
2441,4172220.8
2442,4185726.8
2443,3549693.0
2444,2885170.0
2445,6322814.5
2446,5163800.5
2447,4447582.0
2448,3515437.2
2449,3935520.5
2450,4150436.8
2451,3545603.0
2452,3343985.2
2453,6677931.0
2454,4460148.0
2455,2710167.0
2456,3350585.0
2457,2829747.8
2458,4343341.0
2459,3675706.2
2460,5467146.0
2461,3539403.2
2462,3113574.8
2463,5006024.0
2464,5314204.5
2465,2868857.2
2466,2685468.5
2467,4006852.0
2468,4426761.5
2469,3740241.5
2470,3665915.8
2471,4602324.5
2472,2730850.2
2473,6218109.0
2474,5903320.0
2475,5244570.5
2476,3445941.0
2477,3843646.5
2478,2643032.0
2479,3733461.2
2480,3532815.0
2481,5136566.0
2482,4160771.8
2483,3279247.0
2484,4446943.5
2485,4049827.0
2486,3594235.2
2487,4480626.0
2488,3120422.5
2489,2863450.2
2490,2653020.2
2491,6638506.5
2492,6991220.5
2493,2149579.5
2494,3317497.2
2495,2678460.2
2496,5250602.5
2497,9016884.0
2498,6275204.0
2499,4537869.0
2500,3172556.2
2501,3293741.5
2502,2844701.2
2503,3657432.5
2504,2069912.2
2505,2723247.5
2506,4791183.0
2507,8046014.0
2508,2840345.5
2509,3533980.0
2510,8769680.0
2511,2162497.8
2512,3541683.0
2513,4445565.0
2514,3845249.2
2515,3138309.8
2516,4534468.0
2517,6950897.5
2518,4371359.5
2519,3799015.8
2520,3569187.2
2521,4127363.2
2522,4366833.0
2523,4212937.0
2524,2144812.2
2525,3080466.5
2526,3382006.2
2527,3267263.5
2528,6196051.0
2529,6989947.0
2530,3131644.0
2531,4229987.5
2532,8507480.0
2533,3167466.5
2534,2700858.5
2535,3177997.5
2536,8552568.0
2537,4191082.5
2538,6394861.5
2539,4602677.5
2540,3596900.2
2541,4341922.5
2542,4197496.5
2543,3293414.5
2544,4709933.0
2545,3358020.0
2546,4625165.0
2547,2820674.2
2548,6582080.0
2549,5307127.0
2550,3082472.8
2551,5055807.5
2552,3695353.5
2553,4109086.8
2554,14434316.0
2555,4020417.8
2556,4136037.0
2557,6742189.5
2558,6788880.5
2559,4203642.5
2560,6241867.0
2561,1218565.5
2562,12775318.0
2563,4055857.0
2564,6459060.5
2565,2140307.0
2566,4114761.0
2567,4623395.0
2568,2048950.6
2569,4103263.5
2570,3576885.5
2571,4099281.5
2572,4361571.5
2573,3888320.5
2574,4031258.8
2575,4905790.5
2576,7217927.0
2577,3300346.0
2578,3721246.5
2579,3127467.8
2580,1734759.9
2581,3577692.2
2582,4647152.5
2583,1611347.4
2584,4775455.5
2585,3999963.5
2586,3466058.8
2587,12543440.0
2588,4653771.0
2589,4296896.5
2590,3303012.5
2591,4786869.5
2592,4574449.5
2593,3417647.8
2594,4278234.5
2595,4528593.0
2596,3305535.5
2597,2917796.0
2598,3516497.2
2599,4501080.5
2600,4894512.5
2601,2708044.8
2602,3418396.8
2603,7856722.0
2604,6322345.5
2605,4643205.0
2606,4392224.5
2607,2922373.2
2608,4478980.5
2609,3496630.8
2610,3208794.8
2611,3599369.5
2612,8649230.0
2613,3015369.0
2614,5388054.0
2615,5591492.0
2616,3024141.0
2617,4348647.0
2618,4690916.5
2619,5199853.5
2620,3269355.5
2621,3580474.2
2622,6063226.0
2623,14703746.0
2624,3856311.8
2625,2053140.4
2626,1781990.1
2627,3513745.5
2628,3709840.0
2629,3960367.8
2630,4118718.5
2631,3089279.5
2632,3298454.2
2633,3874047.0
2634,4203419.0
2635,2662742.0
2636,3710081.8
2637,4747014.0
2638,3768412.2
2639,4191402.5
2640,4785165.0
2641,3414184.2
2642,5222247.0
2643,3387657.5
2644,3588100.2
2645,2954421.5
2646,3937344.0
2647,3600905.5
2648,4027459.0
2649,2744351.2
2650,2438084.5
2651,5606516.5
2652,3522073.5
2653,14813524.0
2654,5474185.0
2655,3065428.5
2656,3786758.5
2657,2499018.5
2658,5563152.0
2659,8648502.0
2660,4576923.5
2661,3806321.0
2662,3435098.2
2663,7774731.0
2664,4971252.0
2665,3337907.2
2666,3154628.2
2667,3639390.0
2668,4254958.5
2669,4342972.5
2670,6266820.0
2671,4267654.0
2672,3620457.0
2673,3104168.2
2674,4005509.0
2675,3034678.0
2676,8783718.0
2677,8434418.0
2678,2966135.2
2679,3938540.2
2680,14025970.0
2681,3587537.2
2682,4497878.5
2683,3999179.5
2684,4621471.5
2685,5078064.5
2686,2053140.4
2687,2052834.8
2688,5491838.0
2689,3067840.0
2690,3060326.0
2691,2357367.0
2692,2682614.5
2693,3805311.5
2694,3719659.5
2695,2959477.5
2696,6283246.5
2697,3786021.2
2698,4836646.5
2699,5170798.0
2700,5513670.5
2701,4006631.2
2702,2977997.0
2703,3240299.0
2704,4222064.5
2705,4418492.0
2706,6690674.0
2707,4962510.5
2708,3553534.0
2709,3162371.0
2710,3746944.0
2711,4358599.5
2712,3579770.5
2713,3646499.0
2714,4601134.0
2715,10611300.0
2716,3368955.2
2717,4722579.5
2718,3991579.0
2719,4059915.8
2720,4975404.5
2721,4897558.0
2722,5159338.5
2723,5627953.0
2724,2822402.8
2725,4277905.5
2726,3929468.2
2727,3146101.5
2728,3039572.8
2729,2996226.2
2730,10882522.0
2731,6080808.5
2732,3504327.0
2733,2439772.0
2734,3782792.5
2735,3080898.2
2736,7228860.0
2737,4416461.5
2738,4514349.0
2739,4092141.2
2740,2190020.0
2741,14021310.0
2742,2834397.0
2743,3950139.5
2744,4562792.0
2745,4323265.5
2746,3917584.8
2747,2077592.2
2748,4253200.5
2749,3952419.2
2750,3713123.0
2751,3867341.2
2752,2478093.8
2753,4536374.5
2754,3028005.8
2755,4651441.0
2756,4992754.5
2757,2745795.0
2758,4404491.0
2759,4430416.5
2760,4760540.5
2761,2482796.2
2762,5231270.0
2763,3626049.2
2764,4258124.5
2765,4755635.0
2766,5769293.0
2767,4268896.0
2768,6008423.5
2769,3502402.2
2770,4202511.5
2771,4361592.0
2772,7966349.5
2773,2741223.8
2774,2618291.0
2775,3443558.8
2776,6787280.0
2777,1649228.6
2778,3490717.2
2779,4087697.0
2780,3992567.5
2781,3078002.8
2782,2889778.8
2783,4886890.0
2784,6053283.0
2785,3259574.2
2786,2866425.2
2787,2624315.0
2788,5503430.5
2789,6275204.0
2790,1892189.5
2791,3344696.8
2792,9142660.0
2793,3238684.8
2794,4676658.0
2795,4778404.5
2796,5094761.0
2797,5822292.0
2798,4213821.5
2799,4512727.5
2800,3487591.8
2801,3314154.0
2802,4143307.0
2803,2068845.8
2804,3468204.8
2805,5837564.5
2806,4804272.0
2807,4780377.0
2808,6668474.0
2809,3025833.5
2810,5691283.0
2811,2979373.5
2812,3094403.2
2813,1157416.1
2814,4384013.5
2815,4021679.0
2816,5562017.0
2817,3040253.5
2818,2738273.0
2819,3829757.5
2820,4734313.5
2821,3859200.0
2822,5545048.0
2823,1695787.6
2824,4579066.0
2825,5946183.0
2826,4467819.5
2827,4763148.0
2828,4322386.0
2829,2543519.8
2830,2557601.2
2831,4714373.0
2832,3305535.5
2833,3946235.0
2834,3841404.8
2835,4895829.5
2836,3775509.5
2837,5002944.0
2838,3806648.5
2839,7331972.0
2840,3039590.0
2841,3201436.8
2842,1866682.6
2843,3901501.0
2844,5093179.0
2845,3279247.0
2846,4835574.0
2847,3279247.0
2848,2702523.0
2849,5763855.5
2850,3464424.2
2851,3803948.8
2852,4555793.5
2853,2303285.8
2854,4835846.0
2855,4466192.5
2856,3455351.8
2857,3348031.0
2858,3204657.2
2859,4280840.5
2860,3592553.8
2861,3322553.2
2862,4517068.5
2863,3707928.2
2864,3973124.2
2865,3865345.5
2866,7331972.0
2867,4685418.0
2868,4673836.0
2869,2802678.8
2870,4232491.5
2871,4185228.0
2872,4222191.5
2873,4242085.0
2874,3858214.0
2875,4563361.5
2876,3452930.0
2877,3684314.5
